"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0,-1.02718437455056,0.204193150974479,-1.19313034620981,-0.212059186933993,-1.86392558350657,1.04982753102978,0.444081878574673,1.04591952142117,0.669180419986795,0.230161185719745,1.55631542745143,-0.454259361171249,1.11723475621323,0.539495506166648,0.084019755542026,1.51243197666544,0.416731019296876,-1.1807188442402,1.14548779308676,1.17207121095369,-0.254205246778581,-1.81169792972421,-0.713022749893228,-0.527588379695609,0.849496722113244,-1.54632621445665,-0.252703760352021,-0.132532615912828,0.689304662317142,1.06544177186726,-1.22836379603755,-1.15054073883134,0.184489241411392,0.956716677395068,0.652239755557729,0.513387244690208,-1.303744298716,-0.315207525605584,0.897886463151871,0.815000368030543,0.957388660816299,1.98092555740084,-1.35427162919559,0.693480404633714,0.519046361726667,-0.275740952978797,-0.178630616371313,-0.945029552369548,-0.537548327677633,1.00498257847559
0,-0.901458848671471,-0.863956467449144,1.18276823504266,1.9768773935958,-0.293806223948293,-0.275307661991047,0.713262379634998,-1.65782241731435,0.938138810049563,-0.324819790400943,-0.407758791798891,0.0350834681215308,-0.781400378255157,0.270490856713269,-1.25042034834187,0.54020068289378,0.203175057096712,1.04055157040439,1.44874594655186,1.80712337869728,-0.0842254004758277,0.554803219180299,-0.369025039785523,0.453995800685183,0.654808649962174,0.76150505699674,0.0578162118763428,0.879150522787042,0.111822909701258,0.284956516950152,-0.360200577246366,0.0895883778407306,0.0926382014097156,-0.497391604960307,0.802690841430333,-0.275867874194702,1.51457248631138,-2.77913680715622,0.459393862012972,0.37375366266957,-1.77870343601103,1.15636102627886,-0.398855924808374,0.149027214107429,1.26560594350817,-1.59320341814551,1.33290460067299,1.01486224888251,1.13594128258996,-1.01723883090914
1,0.145828634344096,1.20777675226597,-1.92275624502541,0.0727993151668885,0.470253932485574,0.178582507809094,0.786483107977031,1.47780005663653,0.176237689075254,-0.294327594629344,-0.657176673537376,0.318078442702017,1.70379485146265,1.44267383450706,-0.175224473375992,-0.320646448313401,2.09982575632458,0.662785071679236,-0.988853412702216,-1.14845661943012,-0.258984491759768,0.00328339771885184,-0.0611030610804697,-0.934593502944067,-0.148734719375612,0.59166630138372,-1.43650654875197,0.337676973827569,-0.630258763914422,1.39661548597663,0.868635109887608,-1.47017835517692,0.596941213625779,-0.219515024159318,-2.75150455923247,-0.0190389121801101,0.424110401130266,-2.27937346874893,0.725435271536376,-0.475092919857149,-2.2467145302186,1.36021959144892,-1.78100826694703,1.79295194210619,0.507153138488578,-0.426791731812291,0.509848893201931,-1.99821523450508,-0.360252791453834,0.268596276018701
1,-0.320155504348741,-0.854286260756533,-0.58185748484539,1.38864197595269,-1.03763735806131,1.46913588063186,0.0883227501380428,0.333981634358094,-0.555155812192685,-1.39758974077006,-0.04117800360731,-0.537349029138233,0.178331234294965,1.41803007154088,0.922727608037491,-0.0115202793920637,0.349123777268205,0.670918464413014,-1.27102690972241,-0.74810639754337,-0.245836405914445,0.146351757495668,-0.853991114926476,-2.03031857999567,0.267353429731991,-0.162796976285589,-1.55152406645905,-1.17259411352891,-2.33260238666191,1.62981926684215,0.0245567712868839,-1.33568275713304,0.0646282562055462,0.526862720251493,-0.854745873887888,1.24148825570768,0.806264608364439,0.440602660584747,0.113351902477967,-0.326901513735829,0.0344462540272563,0.173073826494077,0.245666400997417,0.99668977569664,0.525313026706722,-0.294005644505395,0.270090197802387,-0.289014492245892,-2.15122820897197,1.34860523455972
1,-0.1627652321683,-0.991869313054422,-1.68228573319954,-1.14361614664397,-0.0800165881416256,0.291180907812795,-1.33465318210769,0.681404811098421,0.4711437188758,-1.43593450909116,-1.01189506576691,-0.0101286809857242,1.35220830370551,0.994291222129213,-1.39104973782609,1.74204344818382,-1.08517930118606,0.84164498340218,0.33117148520427,1.02862488972861,-1.30526466775638,0.435371965507747,0.483098015351881,-0.47068025016493,-1.17716720386168,-0.10521784870665,0.748703283392936,-0.465156591242136,0.550902570989974,-1.37458616851436,0.566661235106242,-0.324227281236043,-0.314369778136166,-0.945479985323624,-0.322279056313764,1.90304352262057,-0.987608043694614,0.132966840086444,2.08011446927287,-1.5667302260405,2.27132545048319,0.183717311241765,0.517851723574316,0.946770950642231,0.32790332737332,-0.908874678079441,-2.31336813402,0.593076853975392,1.22420909078397,1.02604060004832
1,0.170512431241336,0.100393985286862,1.39135523255017,0.437693091408698,0.458933149376255,-0.301137923267716,-0.361741705810246,-1.08772472434779,1.19770731609163,-0.850897298535114,-0.258037736806193,0.51918879842424,-1.01191005216604,-1.11947265713405,-0.384021357612163,0.324085701405614,0.437004872974526,1.29349838405482,-0.730313492298443,0.342363157076537,-0.223688151506529,0.413075674958327,-1.71469177439309,1.31504659352972,0.878144923267592,-0.144116842536119,-1.04579993983814,-0.661024717636138,-0.358903666822345,0.845061095482658,0.177213993222873,-0.805401191447863,1.79803509333971,0.854235115339205,-0.39614432606752,-0.64398868582966,-1.28777159124898,-1.06770368985072,-0.615586776975859,0.326202592429839,-0.879330697680938,0.857402250478397,-0.675994829852824,-0.991617900396848,1.39949456884182,0.856133565815894,-1.23110105767867,1.04257781597062,0.0792146457362289,-0.949378832672182
0,-0.00342398106952556,-1.30118745423436,-0.724251940332797,0.991142130333587,-1.42265916117821,-1.42953680957964,-0.383498255924125,-2.59153745244411,-0.432493500621994,1.55218061581408,-0.103281195400104,1.1958228214875,-1.13504267640012,-0.162285949307174,-0.194710393378878,-0.0408334396898619,-0.0648589124493639,0.588471670137577,0.497280849018634,0.705689827444794,-0.641342752867228,0.441966031722037,-0.434852732845332,-0.891382404128706,0.561968670521605,1.6389545415206,0.229942447304231,-1.57184144538767,0.288926757339582,-0.2748080023705,-0.963920918847402,-0.887059718876412,-0.873314984831555,-0.924725477634775,-1.60906551163206,0.121748436637889,-1.53900454466246,0.154611081003425,0.00770028333630955,-0.708385336170098,0.685145057870037,0.715698094704279,-0.244880742233074,-3.55244478463519,-1.05664251795196,0.0658143863539135,-0.673448381186958,-0.596447223545388,-1.48840402760072,0.22637112155559
1,-0.14561949848583,-0.423053071335661,0.413419855499701,1.51294360528314,-2.39597949203371,0.162905792000701,-0.36366525344895,-1.45109084745275,-0.935377331105218,-0.384836559101979,-0.404482275009512,0.798832235883179,1.95392697517814,0.194994995709893,0.697439869941455,-1.31917311393771,-1.50642307741819,0.426220578298984,0.533717378890721,0.500098251312027,0.685281519758073,0.418730937806626,-1.62560211000464,-1.5363690995576,1.29276626481323,-0.301563041987877,-0.523640910606577,-0.519581336154623,1.52087297826684,-0.666055324417662,-0.508398608153292,0.647569041782826,0.64845907670982,0.686695738010077,-1.05762120279749,-0.877188311489502,0.0063715367622097,-0.0446335904435622,-1.78337779682462,-0.697959087096825,-0.17475684409848,0.564833996514202,-0.950426391777976,-1.11447346121483,1.57395718352607,-0.237624826042676,-0.921069323436424,-1.763242313356,1.01200780761188,1.37253891007737
0,0.431264417343083,0.464994525609225,1.06337630829411,1.10381629636303,-1.02203206753606,-0.912309671517634,-0.132685893252909,-0.622095009872974,0.137218647989266,0.966300493629669,0.198569764648652,-0.663924456329495,-0.831272696416627,-1.23656747376623,-1.20089192267491,-0.740505051075818,-1.73570301700024,0.372896374921631,-1.42982230186824,0.802990139613091,-1.11941163309806,-0.394050182666689,2.03042964792493,0.874310958795793,-0.605934062695092,-0.977245632911495,0.872990633220858,-0.533103790792696,1.30666861105676,-0.0712673450850713,-2.02296755614731,-0.334507171065084,-1.0031944887472,0.931984149914795,1.88791226986786,-0.155472852989625,0.0386647362007156,1.27752605765372,-0.982825215466428,-0.877082623577027,-0.250695942767643,1.69352348826508,0.467581625895859,2.29913670719087,0.127005909307183,0.631514468041016,0.647967836885463,-1.81024654636959,1.28953403797048,-0.63280541867108
1,-1.16624910232328,-2.60026630184216,1.50922384192728,-0.435235365532772,1.12073325167894,-0.77482416714378,0.946976568643656,-0.963758152505971,-1.30056140457422,1.79478425194838,-0.246549310873094,1.22559818791085,1.61996845768726,1.01387887140649,-0.627364925400352,-0.572152464926725,0.364466149767412,0.121425400439725,-0.223060672731611,0.400408136182581,-1.71137503723798,-1.35966615164176,1.64054580884808,-0.495745245750885,1.42374951346959,-1.37376416467334,0.2163014769136,-0.382558244691655,0.929375157986322,-1.13424905418122,0.32631913269027,1.31726981121348,-0.58261575560147,0.356679592425437,1.80591532783915,0.215101172284323,0.678502827624535,1.65733730548535,-1.584888942229,-0.756864572560041,0.414341538616408,0.676929929902415,-0.0175851865278626,2.27626597182811,0.439130058702223,0.239210807514911,1.45679878385479,-0.514707248142169,0.28535651411464,-1.96448401909843
1,-0.324505253797004,0.16813121174402,-0.862152372409344,-0.392779383413004,-0.519491717966248,-0.108732369417472,2.22639172438873,-0.169731526871918,-0.181679824587427,0.320442529002988,-0.970264697527952,0.800507449682551,0.488450703845126,-1.14078134664983,-2.49491501815306,0.967158942804767,0.513113880606259,-2.09444886185622,-2.73192535088296,0.477611904131183,1.36199693075202,0.337572637983662,-0.522982342829287,0.0648062940738535,-1.39838328664066,-0.63646158309791,0.305681482771315,0.252773067643463,1.08065501657423,1.99661411092207,0.0846696337181029,0.320748019484938,0.513843063692774,0.180848987502531,-1.46392932506599,0.792406668289408,-0.270210057751541,-0.450047900931385,-3.18374401282661,-1.27269088529325,-2.11644900683779,-0.834485646519106,0.930235288562724,-0.26868562400128,-0.625542693301116,-1.48379146535413,0.37453638463017,1.05751836787943,-1.02045147173059,0.219479675147143
0,1.17961718452791,-0.488684602834677,-0.331827562247814,-0.855820560015551,2.33175210707769,-0.416679084818671,-0.624019238194318,0.873719330897356,1.03369172533096,-0.0376960890272649,-0.515694722020708,0.562090780074452,1.24623226204812,-0.570326052908415,-0.515563585233252,0.543635336238391,-0.794598108504446,-0.745594838578491,-0.743579166417435,0.838057224827555,-0.0497872276124678,-0.862948036490919,1.05205010752601,0.31508501656539,-0.0413781926495908,-0.377665867884043,0.443110813099474,0.251538523507888,-1.04441637089833,2.92185912985843,-1.34061614464186,-1.14364052751798,0.678107144729396,-0.121052540167811,-0.3220763576803,-0.0304241657760034,-0.18401610451288,-0.685721946386231,-0.109838373010776,-0.359067944681016,0.372642564666994,0.119474255050964,-1.06517722146777,1.03113552956679,0.0464040107068823,-0.451102713941749,1.18687889380692,-0.0913715401159402,-0.322337707061496,-0.310177408520557
1,-1.90676505989609,-0.184950453578957,1.17450046097791,-0.0382031440956425,-2.31889466400503,0.971441605140189,1.58673986238262,-0.840952125424075,-0.240009790426746,-1.20925019024086,-1.71305318064624,1.45948892214476,-2.01570345680777,-2.41628578510796,-0.853778773195372,0.41894049137655,-1.23754451055977,1.872478685711,-0.647075137038319,0.209978813443692,-0.297336286884876,-0.0641178261041787,0.296365787302634,-0.124953733322392,-2.14169940878019,-1.41244072478915,-0.143016612073244,0.450646822883303,-2.02231918785679,-0.390752941239961,0.240801606806943,1.11077183717149,-0.825908416643684,0.574672604220237,-0.00376549180444075,-1.29919596272949,-1.20532850443224,-0.868644359451357,-1.48442507621144,-0.0411647004074725,0.713886077366434,-0.237386135688078,0.359243380340555,-0.392553214968135,-0.0150740364298643,-0.0136594970072005,-0.0524678042784522,1.60313135767852,-0.968532501819399,0.224521769834468
1,-0.861412678262304,-0.957295139819088,0.414648971673565,-1.77314484207781,-1.03732435013003,-0.158587649632289,0.707990886633166,-0.131946767435923,-0.823268118051466,-0.191442015651303,-1.21479755093181,0.177555745518413,1.64725287755771,0.628146511201815,1.58922096713909,0.910961176455542,0.0336611251231054,0.110004870397627,1.01755837248339,-0.39670496037191,1.16692857817659,2.16859444348241,0.979790370066273,-1.31648829863672,-0.127773127379501,0.782714587209333,1.37821445644575,-1.52684531593057,0.0213444398132396,0.400340277970908,1.33354381027792,0.0856103867120221,0.710320087727578,0.402415545297978,-0.501916936409419,-0.18820329482773,1.31397950073171,0.891776969681958,0.420126344141132,0.548639449042034,0.13123020253614,-0.845690672156114,1.2622736081769,-0.835899541695498,-0.391042831806144,-0.787531577314517,0.047516530421317,0.824743668145176,-0.305572234920503,0.374216601818474
1,-0.297835881259106,-0.150400506179229,-0.519260222897023,0.513332465044594,-0.461560579770094,-0.565412227679236,1.50270454617136,-1.79422886597032,-0.886546936962399,-0.353118614135976,-0.854557698591586,-0.950030718462769,-1.06617703788758,-0.0392697166767976,0.862281020213161,-0.109468355674972,-1.78932321894654,-0.115495314853525,1.25830552787651,1.83419040206206,-1.45307722422029,0.863778528948299,1.3558878575078,0.722079258367024,1.51378794812561,-1.84785644094357,0.874141695660734,0.0923863576309706,-1.71128500951375,0.34250881745953,0.32337137358957,-0.38241065835798,-0.812506193340566,0.516928311481674,0.0373801901374447,-0.271813272337163,0.401574781080914,0.688468685548315,-0.650137749849005,-1.04095448107761,0.199109181946342,-1.43788093464444,-0.401973764953867,0.393188403901025,-0.9655780524804,-0.161354464215641,-1.01819629915578,-0.979916150416781,0.084261130194945,0.87385406919863
1,0.867737079358998,-0.42495673318949,0.949216291889786,-0.447733816284425,-1.33664340092402,-0.413153407538108,0.229469387114332,0.642507423765692,-2.63453186739551,-0.254989654761842,0.304422506318985,-0.796662740512283,0.614215360560058,0.00612628827436849,-1.51462250259484,0.728702276601406,-0.382202075595683,0.75065516445949,1.40680031988997,-0.965538500148006,0.805426549557567,0.595549389262433,-1.61692322524122,-1.40158979028975,-0.650128223435671,-1.16813208998657,-0.0090518524199234,0.444015772309153,-0.9016336016098,0.459560438633416,1.69285374683822,-0.653435559178335,0.335019629511907,-0.929892504277583,-0.630491386141625,0.135807410849232,-0.700659287291208,-0.302533571037189,-1.37147462887213,0.515121444207758,-0.551058544892835,-1.65701019806704,1.46370634616077,-0.341206272475578,1.22539865807043,-1.03852122994229,-1.06252365701677,-0.111936352824499,0.494642255359832,-0.735725990003009
1,0.636041429748004,0.847792892810153,0.964159603027386,0.643885457528068,1.68203125587131,-1.27037141221428,-0.858711575328055,1.72676586708523,1.0039005040097,0.487052259967514,1.041765405942,0.292032730178418,-1.74245216209302,-1.15072741720133,-0.0317501596928383,0.256166676518203,-0.951536483002803,1.7799264414282,-0.703627826457463,1.72137495555724,-0.124835492567042,0.333523498787476,1.13807976768556,0.475572904533995,0.168009160709283,0.0844500687784757,0.0977445923189153,0.525324542026467,-0.215548620507206,-1.6108560020784,0.711442908874674,0.00276360997566674,0.409115496062748,-0.426401896033458,1.53540813290808,-0.630611773163702,-0.683760785562621,-0.146825123480697,0.740025489701428,-0.566910519431301,-1.02832231053747,1.17963248182267,-0.88967188022932,-0.441234512630547,0.262220939408224,0.519084744050222,0.312464400676424,-0.655586460265361,-2.23305716342458,-1.64290465884335
1,-0.363326509073259,0.358797100127112,1.85244533045858,-0.0419297739679672,-0.323924809919476,0.690255799410959,-1.01082210919351,-0.607464232488917,0.632853535620819,1.49840875432975,-0.280876114830778,0.372288853256593,-1.23393167161302,2.18570244144884,-1.05862008301277,-0.714280536226671,-0.434022651836166,-0.0212730022804603,-0.603641729588727,-0.208573780855587,-0.50635806856656,-0.931530079216187,0.946558741681587,-1.84506835838046,1.44400658818692,0.311234734151083,0.992838821648217,-1.70736007704033,2.09217013230062,-0.937793801100977,1.16379508646435,-0.674108478398194,-0.185548953473987,-0.672489061426325,-0.819812309355253,-0.0797553883680307,0.966356173638382,-1.63081272046682,0.551987750439267,-0.633990543655791,-2.63323751466664,1.3671995307493,1.15332087024334,0.309939615219586,-0.944615805589797,1.17189402546813,-0.903022045739858,1.27158414780469,-0.666043518273647,0.682415503858729
1,0.85699750763638,2.00925131043942,0.390449069169231,1.10915932278277,0.364982561173964,-0.530375466626126,1.89714450814662,0.988446329875384,-1.22925025281193,-3.04402108637705,-0.484110585803826,1.03862943634686,-1.09525237629682,0.443643538632142,-1.72454287679699,0.478291050950284,0.553627867780149,0.252833891495064,-0.31458706361914,-0.61547734994804,0.959551347561587,-0.210336597031092,0.0880470117515966,2.24332055863536,0.0923231140110137,-0.318322247182959,0.526320936288359,1.32375797267541,-0.591452026864658,0.0416364243471733,1.00659139010529,-0.251447493252285,1.83156229060007,-1.74761142058252,0.0432029291250059,-0.00346467652989023,-1.35617549106151,0.349597907226133,-0.114961001538023,-0.84750267844908,-1.15615530706447,-0.205431025164977,-1.37943338640997,-0.398747641826092,-0.312049779765614,-2.02958422263526,-1.35941043721594,2.39147831592393,-1.18662509846361,-0.701796095369381
1,0.632643541028607,0.474841220477677,1.05717793659966,0.325562796936489,-1.23517976392161,0.505306182812628,0.743010604624159,-2.27583709067529,0.473516907088271,0.392272039249038,-1.04131136105525,0.176477058478545,0.986831828340137,0.667056430327826,0.214189975530063,2.72117908490282,-0.4563952653895,-1.16525646566481,0.958854484914821,-0.579918653217577,0.39122877810964,-1.38100059160803,0.236896303234457,-0.0770875217631673,-0.503408236243028,0.00606599813753069,-1.32511564648356,-1.29055141952468,-1.57926664850871,1.06377174980598,0.50303589834354,-0.121433786757938,1.44471767180543,0.014320129605847,-1.90802646603121,1.37297549571229,2.3744670796486,-1.93359273015798,-0.177335881790408,-1.01269759098539,2.37865724238182,0.85199750100915,1.66672514933311,-0.506519578647137,-0.817809637893443,1.27100540376443,1.43419994551964,0.849833379322217,-0.882745305044703,0.913341147670801
0,0.17272674704312,1.16409507442648,-0.559935279497347,-0.764156833814579,1.13083791215941,-1.15598217538971,1.00219052899281,-0.442397177989812,0.44407482652249,-0.243698823654779,-0.974056963291641,-1.00102292312792,0.634772651131116,-1.29608244584382,-2.38118910650456,-1.48705416089296,0.949343944093489,-0.679752075580558,-0.20974001019921,1.19037381034838,-0.859061777063735,-1.60736126418073,-0.67614325246625,0.845868882982205,1.15396198230683,-1.87113797906541,0.197555886832794,-0.102488453163724,-1.50971395085706,-0.999459381962157,-1.40852850658935,0.20754877053077,-0.63973213140078,-1.8951189256634,0.144073395075198,-1.23501153430512,-0.849452146138601,-1.23336336562188,0.461575489049681,-0.654609098285,-0.607072642236134,-0.483271609187398,-0.458716442282599,1.32383773202692,-0.555096495977384,-1.6208657554069,-0.754763923173925,-0.209962865317294,-0.701571042343493,-0.454126687579139
